id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
1944900090,462000.0,5,1.75,1250,10530,1.0,0,0,4,7,1966,0
7663700401,229000.0,4,1.5,1820,22814,1.5,0,0,3,7,1920,0
5694500386,399950.0,2,2.25,1140,1184,2.0,0,0,3,8,1999,0
7227800180,325000.0,5,2.0,1730,10532,1.0,0,0,4,5,1943,0
2767604558,512000.0,2,2.25,1170,1313,3.0,0,0,3,8,2007,0
5422950040,410000.0,5,2.75,2910,5802,2.0,0,0,3,7,2006,0
2660500283,210000.0,2,1.0,970,5500,1.0,0,0,3,7,1956,0
3308010040,325000.0,4,2.25,2130,8499,1.0,0,0,4,7,1975,0
5423030040,685000.0,3,2.5,2520,10175,1.0,0,0,3,8,1979,0
8604900245,488000.0,2,2.0,1360,4688,1.0,0,0,3,7,1944,0
7349650230,247500.0,3,2.25,1620,6000,1.0,0,0,3,7,1998,0
8902000175,489000.0,4,2.0,2120,11479,1.0,0,0,4,7,1940,0
582000065,725000.0,4,1.75,2700,6000,1.0,0,0,4,8,1953,0
2123049194,199950.0,3,1.5,1370,10317,1.5,0,0,3,6,1958,0
1830300090,670000.0,5,3.0,2520,13001,2.0,0,1,3,8,1973,0
7522600110,275000.0,3,2.0,1540,10410,1.0,0,0,4,7,1967,0
5457800740,1000000.0,3,1.75,2610,6360,2.0,0,2,3,8,1924,0
5115000100,255000.0,3,2.0,1490,8371,1.5,0,0,3,7,1984,0
4038400150,465000.0,3,1.75,2760,9137,1.0,0,0,3,7,1960,0
1796500100,259000.0,3,1.75,1260,3604,1.0,0,0,3,7,2012,0
8956000100,695000.0,3,3.5,2630,4713,2.0,0,2,3,9,2008,0
3876313120,505000.0,3,1.75,1800,7210,1.0,0,0,3,7,1976,0
6819100040,631500.0,2,1.0,1130,2640,1.0,0,0,4,8,1927,0
5318101185,630500.0,3,1.0,1180,3600,1.5,0,0,3,7,1926,0
424069112,999000.0,4,2.75,2800,19168,2.0,0,0,3,10,1992,0
2533300025,740000.0,3,1.5,1830,4000,1.0,0,0,4,7,1910,0
5101404482,650000.0,3,2.5,2220,6380,1.5,0,0,4,8,1931,0
8682231210,554000.0,2,2.0,1870,5580,1.0,0,0,3,8,2004,0
1525069021,400000.0,3,2.5,2580,214315,1.5,0,0,3,8,1946,1986
5076700115,529941.0,3,2.0,1660,10000,1.0,0,0,4,7,1961,0
3332000615,310000.0,3,1.0,1330,3740,1.5,0,0,3,6,1903,0
3332000615,389000.0,3,1.0,1330,3740,1.5,0,0,3,6,1903,0
5569620410,731781.0,3,3.0,2630,4972,2.0,0,0,3,9,2006,0
3009800015,502501.0,2,1.0,1100,4750,1.0,0,0,3,7,1946,0
6189600040,443000.0,3,1.75,1810,7950,1.0,0,0,4,7,1968,0
9834200365,607000.0,3,2.0,2060,4080,1.0,0,0,5,7,1921,0
1959701800,2147500.0,3,3.5,4660,5500,2.0,0,4,5,10,1909,0
8917100153,585000.0,4,2.5,2370,15200,1.0,0,0,3,8,1975,0
2344300180,1027000.0,3,2.5,2430,10500,2.0,0,1,3,9,1989,0
3216900100,315000.0,3,2.5,1880,7000,2.0,0,0,3,8,1993,0
425000065,180000.0,2,1.0,1150,5695,1.0,0,0,4,6,1958,0
2426069085,322500.0,3,2.0,1350,14200,1.0,0,0,3,7,1989,0
7199350600,568500.0,3,2.75,2180,7519,1.0,0,0,4,7,1981,0
6909700040,813000.0,4,2.75,3370,6675,1.0,0,3,4,8,1948,0
4147200040,1085000.0,5,2.25,3650,13068,1.0,0,0,4,10,1976,0
1062100100,424000.0,4,2.0,2100,4857,2.0,0,0,3,8,1965,1984
2124049254,235000.0,2,1.0,670,5600,1.0,0,0,3,6,1903,0
6841700100,740000.0,3,3.5,2420,4000,2.0,0,0,5,9,1907,0
7544800195,415000.0,1,1.0,760,3000,1.0,0,0,3,7,1900,0
8807810110,432000.0,3,2.75,2200,14925,1.0,0,0,3,6,1982,0
1126059201,1268890.0,5,3.25,4410,35192,2.0,0,2,3,12,1990,0
1422200090,676500.0,3,1.75,1300,2446,1.0,0,3,3,8,1961,0
871000065,419000.0,2,1.0,720,4592,1.0,0,0,4,6,1943,0
4054710090,650000.0,3,2.5,2180,37042,2.0,0,0,3,9,1998,0
8075400360,239000.0,2,1.0,1130,15190,1.0,0,0,4,7,1954,0
9551202875,900000.0,4,2.5,2230,4372,2.0,0,0,5,8,1935,0
4027700930,330000.0,5,1.75,2100,7347,1.0,0,0,3,7,1981,0
1535204165,510000.0,3,1.75,2060,58341,1.0,0,4,3,8,1982,0
3303860590,465000.0,4,2.5,3060,6000,2.0,0,0,3,9,2012,0
1925069066,1700000.0,3,2.75,2810,18731,2.0,1,4,4,10,1974,0
6137610540,490000.0,3,2.25,2550,8588,1.0,0,4,3,9,1989,0
2525049263,2680000.0,5,3.0,4290,20445,2.0,0,0,4,11,1985,0
126059310,1000000.0,3,2.25,3040,52302,1.0,0,0,3,9,2005,0
4254000540,469950.0,4,2.75,2530,14178,2.0,0,0,3,8,1997,0
5101405067,536000.0,3,1.75,1300,5413,1.5,0,0,3,7,1925,1992
5468000180,244950.0,4,2.5,1790,19177,1.0,0,0,4,7,1966,0
1930301220,575000.0,3,1.0,1530,2400,1.0,0,0,4,7,1928,0
9282801450,361000.0,5,2.75,2380,7500,1.0,0,0,3,7,1984,0
4037000925,650000.0,5,2.25,2400,13450,1.0,0,0,5,7,1957,0
3336000230,230005.0,2,1.0,1030,6000,1.0,0,0,2,7,1951,0
3621059043,293000.0,4,2.5,3250,235063,1.0,0,2,3,9,1973,0
126049231,445000.0,3,3.0,1970,24318,1.0,0,0,3,8,2010,0
3331000220,280000.0,4,1.5,1940,6386,1.0,0,0,3,7,1954,0
3904900230,520000.0,3,2.25,1850,10855,1.0,0,0,3,8,1985,0
525069133,780000.0,4,3.25,3900,40962,2.0,0,0,3,10,1991,0
2721049061,625000.0,3,1.75,3160,76230,1.0,0,0,4,8,1978,0
5381000411,239950.0,3,1.75,1440,7200,1.0,0,0,3,7,1986,0
603000150,335000.0,3,1.5,2040,6000,1.0,0,0,3,7,1957,0
3904960690,612000.0,3,2.5,2120,7401,2.0,0,0,3,8,1989,0
7686202730,200000.0,2,1.0,830,8000,1.0,0,0,3,6,1954,0
9264910300,345000.0,3,1.75,3140,8571,1.0,0,0,4,8,1985,0
1437910090,520000.0,4,2.5,2410,6440,1.0,0,0,3,8,1974,0
2652500740,855000.0,4,2.25,2190,4080,2.0,0,0,3,8,1918,0
9274200735,567500.0,4,1.75,2190,5060,1.0,0,0,3,7,1950,0
1745000090,208000.0,3,1.5,1210,7247,1.0,0,0,4,7,1967,0
5101405338,452000.0,3,1.75,1880,16239,1.0,0,0,3,7,1922,0
9348500220,555000.0,3,3.0,2410,12183,2.0,0,0,3,9,1988,0
1066600090,519000.0,5,2.75,2620,8861,1.0,0,0,5,8,1979,0
3331500455,474950.0,3,2.25,1850,2575,2.0,0,0,3,9,2013,0
1427300120,419000.0,3,2.25,1760,16418,1.0,0,0,3,7,1990,0
1861400068,390000.0,2,1.0,860,1800,1.0,0,0,3,7,1909,0
4040500100,539000.0,7,2.25,2620,6890,2.0,0,0,4,7,1961,0
6117501250,569000.0,4,1.75,2400,21196,1.0,0,0,5,8,1956,0
9523103990,611000.0,3,1.0,1850,5000,1.5,0,0,3,7,1922,0
3221069054,760000.0,3,2.5,4040,147856,2.0,0,0,3,9,2004,0
8838900032,732000.0,3,2.0,1940,55756,1.0,0,0,5,9,1954,0
1455100355,1675000.0,3,2.5,3490,8343,2.0,1,4,4,9,1939,1991
1853080120,919950.0,5,2.75,3170,7062,2.0,0,0,3,9,2014,0
2806800120,400000.0,4,2.5,2530,7563,1.0,0,0,3,7,1978,0
3216000090,785000.0,4,2.5,3230,21781,2.0,0,0,3,9,1993,0
1525059165,835000.0,3,2.25,2120,54014,2.0,0,0,4,9,1964,0
8901000835,640500.0,2,1.75,1640,6750,1.0,0,0,4,8,1939,0
8001400300,310000.0,4,2.5,2130,9013,2.0,0,0,3,8,1988,0
1138000450,355000.0,4,1.0,1440,7215,1.5,0,0,3,7,1969,0
2485000100,685000.0,3,1.75,1940,7313,1.0,0,1,4,8,1960,0
7689600215,202500.0,3,1.0,1120,8576,1.0,0,0,3,6,1943,0
7852010940,540000.0,3,2.5,2400,5817,2.0,0,0,3,8,1998,0
739980360,295000.0,4,2.5,1810,4871,2.0,0,0,3,8,1999,0
1102001055,518000.0,3,1.0,1270,6612,1.5,0,3,3,7,1927,0
2781250970,250000.0,2,1.75,1350,4023,1.0,0,0,3,7,2005,0
3624079067,330000.0,2,2.0,1550,435600,1.5,0,0,2,7,1972,0
4443800785,481000.0,2,1.0,1620,3880,1.0,0,0,4,7,1924,0
3303900090,898000.0,3,2.25,2650,12845,1.0,0,3,3,9,1977,0
686530530,570000.0,5,1.75,2510,9750,1.5,0,0,3,8,1969,0
4254000220,475000.0,4,2.5,2040,16200,2.0,0,0,3,8,1997,0
7575600610,265000.0,3,2.5,1660,5250,2.0,0,0,4,8,1988,0
7631800110,380000.0,3,2.5,1980,17342,2.0,1,4,3,10,1984,0
7732410120,790000.0,4,2.5,2690,8036,2.0,0,0,4,9,1987,0
2493200040,620000.0,2,2.25,2910,6110,2.0,0,2,4,9,1985,0
2568300040,709050.0,4,3.5,2720,9000,2.0,0,0,3,8,1997,0
1781500385,296500.0,3,1.0,1280,5100,1.0,0,0,3,7,1948,0
626710220,475000.0,3,2.5,2160,35912,2.0,0,0,3,8,1982,0
9414500230,440000.0,3,2.25,1760,10835,1.0,0,0,4,8,1976,0
6638900405,405000.0,2,1.0,800,6016,1.0,0,0,3,6,1942,0
7327902612,269500.0,2,1.0,930,4000,1.0,0,0,3,6,1943,0
7923600330,520000.0,5,1.75,2040,5280,1.0,0,0,4,7,1961,0
2011400782,229500.0,1,1.0,1180,22000,1.0,0,2,3,6,1948,0
821049149,335000.0,4,1.75,2000,10890,1.0,0,0,4,7,1961,0
4054700300,680000.0,4,2.75,3310,50951,2.0,0,0,3,9,1998,0
3931900580,1389000.0,4,3.5,3130,3900,2.0,0,0,3,9,2008,0
2485000165,740000.0,4,2.5,2300,9900,1.0,0,2,3,8,1961,0
1117000150,270000.0,3,2.25,2140,9990,1.0,0,0,4,8,1962,0
4321200600,510000.0,4,2.0,2210,5572,1.5,0,3,3,7,1911,0
123039364,300000.0,2,1.0,970,13700,1.0,0,0,3,6,1949,0
2175100205,1298890.0,5,2.25,2690,10800,1.0,0,3,4,8,1956,0
8813400165,675000.0,4,2.0,1890,5188,1.5,0,0,4,7,1940,0
2597531020,925850.0,6,3.25,3140,14923,2.0,0,0,3,10,1991,0
723069013,255500.0,2,1.0,1440,43560,1.0,0,0,4,7,1965,0
1137800230,450000.0,3,2.5,2910,17172,2.0,0,0,3,10,1989,0
3221069057,280000.0,3,1.0,1310,22652,1.0,0,0,3,7,1968,0
3832500230,245000.0,4,2.25,2140,8800,2.0,0,0,4,7,1963,0
1138010220,344950.0,3,1.0,1090,6712,1.0,0,0,4,7,1972,0
3205500230,381000.0,3,1.75,1330,7216,1.0,0,0,3,7,1969,0
4389201241,1945000.0,4,4.0,4690,6900,2.0,0,0,3,11,2001,0
9808700025,1500000.0,3,1.5,1910,21374,1.0,0,0,1,8,1955,0
4399210110,232603.0,3,1.75,1750,11461,2.0,0,0,4,7,1976,0
7972602490,220000.0,5,2.5,1760,10200,1.5,0,0,3,6,1925,0
2128000180,600000.0,4,1.75,1810,7700,1.0,0,0,5,8,1977,0
4345000090,239000.0,3,2.5,1360,5754,2.0,0,0,3,7,1994,0
6413100242,400000.0,3,1.75,1730,9211,1.0,0,0,3,8,1961,0
4218400455,2180000.0,6,2.75,4710,11000,2.0,0,3,3,10,1931,0
1568100220,350000.0,3,1.0,1010,8551,1.0,0,0,5,7,1953,0
1626069220,562000.0,3,2.5,2400,97138,2.0,0,0,5,8,1983,0
3342103149,380000.0,3,1.5,1540,8400,1.0,0,0,5,7,1968,0
8127700410,511200.0,4,1.75,1480,7875,1.0,0,0,3,7,1927,0
3629970090,680000.0,4,2.5,2520,5000,2.0,0,0,3,9,2004,0
8910500237,350000.0,3,3.25,1210,941,2.0,0,0,3,8,2002,0
621069218,410000.0,5,2.5,2670,184140,1.0,0,0,3,8,1980,0
3394100230,1050000.0,4,2.5,3030,12590,1.5,0,0,4,10,1988,0
8682211030,391265.0,3,2.0,1440,3900,1.0,0,0,3,8,2002,0
5427100150,1410000.0,4,2.25,3250,16684,2.0,0,0,3,9,1979,0
7579200600,575000.0,3,2.0,1750,5750,1.0,0,2,5,7,1956,0
7302000610,316000.0,4,1.5,2120,46173,2.0,0,0,3,7,1974,0
3004800175,165000.0,3,1.0,1050,5156,1.5,0,0,3,7,1919,0
2397101055,850000.0,3,2.25,1950,3600,1.5,0,0,5,8,1911,0
2354300845,210000.0,3,1.0,1020,6000,1.0,0,0,3,5,1900,0
984220330,325000.0,4,2.5,1820,9161,1.0,0,0,4,7,1975,0
7273100026,682000.0,4,2.5,2390,53941,2.0,0,0,3,8,1989,0
6386200100,430000.0,3,2.5,1400,7508,2.0,0,0,4,7,1987,0
9324800025,325500.0,3,1.5,1540,8110,1.0,0,0,4,7,1959,0
4058800930,385000.0,3,1.75,2370,6360,1.0,0,3,3,7,1954,0
1972201161,435000.0,1,1.0,670,1800,1.0,0,0,5,6,1905,0
2202500025,550000.0,4,1.0,2420,15520,2.0,0,0,4,7,1945,0
4077800258,400000.0,3,1.0,1000,7800,1.0,0,0,4,6,1930,0
2558700220,503000.0,4,2.75,2100,7350,1.0,0,0,5,7,1978,0
290200230,676000.0,4,2.5,2800,5368,2.0,0,0,3,8,2003,0
1951100100,180000.0,3,1.0,940,11055,1.5,0,0,4,7,1959,0
9499200220,234000.0,3,2.0,1640,5280,1.5,0,0,5,6,1910,0
999000215,734200.0,4,2.5,2760,5000,1.5,0,0,5,7,1928,0
822069118,920000.0,3,3.25,3660,66211,2.0,0,0,3,10,2003,0
2425049066,1920000.0,4,2.5,3070,34412,1.0,0,3,4,9,1950,0
7950700110,224000.0,3,1.75,1100,10125,1.0,0,0,4,7,1969,0
9253900408,1400000.0,3,2.75,3130,19530,1.0,1,4,3,8,1947,1984
3313600077,185000.0,3,1.0,1320,7155,1.0,0,0,4,6,1961,0
452001540,554600.0,3,1.75,1470,5000,1.5,0,0,5,7,1900,0
3832710210,268000.0,3,1.75,1480,8009,1.0,0,0,3,7,1980,0
8563000300,675000.0,4,2.25,2260,8715,1.0,0,0,4,8,1976,0
1313000650,620000.0,4,2.25,2210,10039,1.0,0,0,4,8,1967,0
3424069066,396450.0,3,1.75,1540,12446,1.0,0,0,5,8,1967,0
2206500300,565000.0,5,1.75,1910,9720,1.0,0,0,4,7,1955,0
3083001095,410000.0,3,1.75,1760,3520,1.0,0,0,3,7,1966,0
809002290,1190000.0,4,3.0,2240,6000,1.5,0,0,4,8,1914,0
6669070220,716125.0,3,2.25,2110,7279,1.0,0,0,4,9,1984,0
2325069054,225000.0,2,1.0,1396,111949,1.0,0,0,3,7,1940,1997
8820901792,640000.0,4,2.75,3040,7274,2.0,0,3,3,9,1986,0
3488300110,374000.0,2,1.0,1140,5650,1.0,0,1,3,6,1920,0
3971700330,415000.0,4,2.0,1780,12161,1.0,0,0,5,7,1950,0
5561400220,592500.0,4,2.5,3370,35150,1.0,0,0,5,8,1993,0
2979800762,365000.0,3,2.5,1484,1761,3.0,0,0,3,7,2003,0
6600220300,600000.0,4,2.5,2230,12753,1.0,0,0,4,7,1981,0
2817910220,465000.0,4,2.5,2820,39413,2.0,0,0,4,9,1989,0
7696620100,254999.0,3,1.0,1580,7560,1.0,0,0,4,7,1976,0
7760400900,279000.0,4,2.5,2040,8076,2.0,0,0,3,7,1994,0
3353404265,460000.0,3,2.5,2720,40813,2.0,0,0,3,8,2001,0
9828702666,507000.0,4,2.25,1490,956,2.0,0,0,3,7,2005,0
1823059223,291000.0,3,1.75,1560,9788,1.0,0,0,3,7,1964,0
2197600388,350000.0,2,1.5,830,1077,2.0,0,0,3,7,2006,0
4239400300,90000.0,3,1.0,980,2490,2.0,0,0,4,6,1969,0
1328300820,329000.0,3,1.75,1980,7000,1.0,0,0,4,8,1977,0
7805450870,909000.0,4,2.5,3680,11648,2.0,0,0,3,10,1986,0
419000035,187000.0,2,1.0,860,5400,1.0,0,0,4,5,1953,0
3131201105,580000.0,3,1.75,1850,5100,1.0,0,0,3,7,1909,0
112900110,345000.0,3,2.5,1620,5992,2.0,0,0,3,7,2001,0
5249802240,497000.0,4,2.5,2240,7200,2.0,0,0,3,8,1995,0
7950302345,345000.0,3,1.0,1010,3060,1.5,0,0,3,6,1904,0
2473371570,313500.0,3,1.75,1610,7350,1.0,0,0,3,8,1974,0
3982700088,910000.0,3,2.5,2720,7250,2.0,0,0,3,9,1990,0
3448000755,399950.0,3,1.5,2080,5244,1.0,0,0,3,7,1959,0
1446400615,268000.0,4,2.0,1930,6600,1.0,0,0,4,7,1967,0
2484700145,559000.0,4,1.75,2250,8458,1.0,0,0,3,8,1954,0
1753500100,309000.0,3,2.25,1980,8755,1.0,0,0,4,7,1963,0
7853300770,410000.0,3,2.5,1960,4400,2.0,0,0,3,7,2006,0
7236100015,259000.0,3,1.0,1320,8625,1.0,0,0,4,7,1957,0
1959701695,950000.0,5,2.0,2940,5500,2.0,0,0,4,9,1909,0
4024101421,320000.0,4,1.0,1460,7200,1.5,0,0,4,7,1955,0
327000165,1150000.0,4,2.5,2330,30122,1.0,0,1,3,8,1951,0
7893800534,394250.0,3,2.0,2620,10107,1.0,0,3,3,7,1982,0
6430500191,315000.0,1,1.0,700,3876,1.0,0,0,3,6,1910,0
2354300835,480000.0,2,2.0,1140,12000,1.0,0,0,3,6,1943,0
9510300220,556000.0,3,2.5,2750,35440,2.0,0,0,3,9,1994,0
7852130410,450000.0,3,2.5,2480,5647,2.0,0,0,3,7,2002,0
5101406522,420000.0,3,1.5,1130,5413,1.0,0,0,3,7,1946,0
2768200090,890000.0,6,3.75,2770,5000,1.0,0,0,3,8,1969,0
1761300650,295000.0,4,2.0,1710,8814,1.0,0,0,5,7,1975,0
1081330210,410000.0,4,2.25,2150,27345,2.0,0,0,5,8,1976,0
4137070090,308900.0,3,2.5,2250,7294,2.0,0,0,3,8,1994,0
327000100,1161000.0,4,2.5,2960,26742,1.0,0,3,3,8,1949,1996
8682281510,665000.0,2,2.5,2300,6984,1.0,0,0,3,8,2006,0
3297700100,577000.0,3,1.75,1740,5500,1.0,0,0,5,7,1953,0
7518506717,959000.0,3,2.5,2830,3750,3.0,0,0,3,10,2014,0
65000210,471000.0,2,1.75,1240,6417,1.0,0,0,5,7,1924,0
3905040590,560000.0,3,2.5,2180,7169,2.0,0,0,3,8,1990,0
5451210150,955000.0,5,2.25,2510,9887,2.0,0,0,3,8,1972,0
1778360150,1240000.0,7,5.5,6630,13782,2.0,0,0,3,10,2004,0
6649900301,579000.0,3,2.5,2300,18540,1.0,0,0,3,8,1961,0
9264901490,335000.0,4,2.25,3220,7889,2.0,0,0,3,8,1978,0
7853220910,485000.0,3,2.5,2270,7887,2.0,0,2,3,8,2004,0
9346700150,552000.0,3,2.5,1840,9900,1.0,0,0,3,9,1978,0
2327000110,950000.0,4,3.25,3820,15293,2.0,0,0,3,10,2003,0
7137900490,203700.0,3,2.0,1660,7958,1.0,0,0,3,7,1983,0
9264960850,412000.0,4,3.5,3360,9767,2.0,0,0,3,9,1990,0
1545808960,237500.0,3,2.0,1350,8960,1.0,0,0,4,7,1986,0
486000085,866800.0,4,3.5,2970,5000,2.0,0,2,3,9,2001,0
7977200945,425000.0,3,1.0,1000,5100,1.0,0,0,3,7,1946,0
3056700150,200000.0,3,2.0,1190,6833,1.0,0,0,3,7,1995,0
7896300150,280000.0,3,1.75,1670,6034,1.0,0,0,3,7,1957,0
7399100210,140000.0,3,1.5,1200,2002,2.0,0,0,3,8,1966,0
2473370110,370000.0,5,2.5,2250,10400,1.0,0,0,3,8,1973,0
2770605420,550000.0,2,0.75,1040,4000,1.0,0,0,3,7,1909,0
7856400300,1411600.0,2,2.5,3180,9400,2.0,0,4,5,10,1985,0
7856400300,1505000.0,2,2.5,3180,9400,2.0,0,4,5,10,1985,0
7923700330,510000.0,4,1.5,2040,8800,1.0,0,0,4,7,1961,0
5632500110,351000.0,3,1.0,1160,10518,1.0,0,0,3,7,1960,0
723049219,210000.0,3,1.0,880,10800,1.0,0,0,3,6,1942,0
2320069111,449999.0,4,1.75,2290,36900,1.5,0,2,5,7,1938,0
7972604345,137000.0,3,1.0,950,7620,1.0,0,0,3,6,1954,0
3222069156,270000.0,3,1.0,1010,14510,1.0,0,0,5,7,1974,0
1722069097,540000.0,3,2.5,3100,100188,1.0,0,0,4,7,1981,0
4022905473,565000.0,5,3.0,2560,12480,1.0,0,0,3,8,2012,0
5318101695,940000.0,4,1.5,2430,3600,2.5,0,0,3,8,1980,0
5216200090,385000.0,2,1.0,830,26329,1.0,1,3,4,6,1928,0
9526500090,400000.0,3,3.0,2090,7634,1.0,0,0,3,8,2001,0
423059039,365000.0,3,2.0,2030,8649,1.0,0,0,3,7,1998,0
6909700437,353250.0,2,1.0,1060,1600,2.0,0,0,3,7,1979,0
1205000215,455000.0,2,1.5,1090,6750,1.0,0,0,3,7,1942,0
3223039229,475000.0,4,3.5,3400,234352,2.0,0,0,3,8,1991,0
4077800474,571500.0,4,1.75,1920,7455,1.0,0,0,4,7,1939,1964
1604600227,441000.0,2,1.0,1150,3000,1.0,0,0,3,6,1915,0
9542200220,810000.0,6,2.75,3970,9500,1.0,0,0,4,10,1970,0
6600220490,550000.0,3,2.25,1880,11556,2.0,0,0,3,8,1987,0
2138700141,736000.0,2,1.0,1500,4000,1.0,0,0,3,8,1933,0
4046600820,375000.0,3,1.75,2190,17550,1.0,0,0,3,7,1989,0
9430100360,717500.0,3,2.5,2530,9932,2.0,0,0,3,8,1995,0
2447500015,581000.0,2,1.75,1930,11200,1.0,0,2,3,8,1951,0
1524039043,629000.0,3,2.0,1510,4560,2.0,0,0,4,7,1909,1995
2303900100,3800000.0,3,4.25,5510,35000,2.0,0,4,3,13,1997,0
8651400230,225000.0,3,2.0,1100,5200,1.0,0,0,3,6,1969,2014
7437100210,315000.0,3,2.5,1730,6368,2.0,0,0,3,7,1993,0
3630020150,425000.0,3,2.5,1480,1386,3.0,0,0,3,8,2005,0
1773600691,346500.0,3,1.0,1150,11802,1.0,0,0,4,7,1932,1958
5448300150,550000.0,3,2.25,1950,26500,1.0,0,0,4,8,1965,0
2260000210,565000.0,3,1.75,2380,10450,1.0,0,0,3,8,1977,0
6815100085,1001000.0,4,2.0,3100,8000,1.5,0,0,5,7,1939,0
5141000720,400000.0,2,2.0,2010,3797,1.5,0,0,3,7,1922,2004
9276200455,724950.0,4,2.0,2270,5760,2.0,0,0,4,8,1909,0
5459500165,623000.0,3,1.75,2050,16313,1.0,0,0,2,8,1973,0
9828701295,295000.0,2,1.0,650,5400,1.0,0,0,3,6,1950,0
164000261,700000.0,4,3.25,2780,7875,2.0,0,0,3,9,2006,0
2767704682,482000.0,2,1.5,1300,1229,2.0,0,0,3,8,2000,0
6791050450,770000.0,3,2.5,2730,11380,2.0,0,0,3,10,1995,0
1221039066,310000.0,4,2.5,3140,22100,1.0,0,0,4,8,1960,0
686300450,720000.0,4,2.25,2410,8400,2.0,0,0,5,8,1965,0
3822200087,355000.0,3,1.0,1180,5965,1.5,0,0,4,6,1928,0
6669250100,512000.0,4,2.5,2600,4506,2.0,0,0,3,9,2005,0
1453602310,303000.0,2,1.5,1400,1650,3.0,0,0,3,7,1999,0
984200690,299000.0,5,2.5,2220,9360,1.0,0,0,4,7,1968,0
5468770180,285000.0,3,2.5,1660,6263,2.0,0,0,3,8,2003,0
5459500100,680000.0,3,1.75,2330,9652,1.0,0,0,4,8,1968,0
2968801605,285000.0,4,1.75,1440,6720,1.0,0,0,5,6,1954,0
2141310580,707000.0,4,2.25,2920,17023,1.0,0,0,4,9,1977,0
2325039067,690000.0,3,2.0,1760,6428,1.0,0,0,4,7,1942,0
2426059103,872000.0,4,2.25,2860,40284,2.0,0,0,3,10,1983,0
3541600450,290000.0,4,1.75,2090,12750,1.0,0,0,3,8,1967,0
5631501161,425000.0,4,1.75,1910,16785,1.0,0,0,4,7,1981,0
3224510300,925000.0,3,2.75,3280,10558,1.0,0,2,4,9,1979,0
4027700466,340500.0,3,1.0,1770,12458,1.0,0,0,3,7,1957,0
1702901500,365000.0,2,1.0,920,6600,1.0,0,0,4,6,1910,0
8146300205,725000.0,3,1.75,1690,8489,1.0,0,0,4,7,1959,0
3526039019,811000.0,3,3.0,2470,7410,2.0,0,0,5,8,1977,0
5230300210,299000.0,3,1.0,1040,9514,1.0,0,0,4,7,1969,0
7907600100,287500.0,4,2.0,1220,9147,1.0,0,0,5,7,1953,0
9322800210,879950.0,4,2.25,3500,13875,1.0,0,4,4,9,1938,0
3352400661,135900.0,2,1.0,760,3800,1.0,0,0,3,6,1950,0
3625710100,1225000.0,4,2.25,3070,16028,1.0,0,3,3,9,1976,0
3626039207,522500.0,4,1.75,2100,6480,1.0,0,0,5,7,1947,0
7568700215,399500.0,4,1.5,1660,6617,1.0,0,0,5,7,1947,0
1604600540,450000.0,3,1.0,1430,5960,1.5,0,0,4,7,1917,0
1421039067,218000.0,4,1.0,1620,17500,1.0,0,0,3,7,1962,0
7137970210,289999.0,3,2.0,1490,9285,1.0,0,0,3,8,1995,0
2767603255,540000.0,2,1.0,1170,4750,1.0,0,0,3,6,1903,0
3575303700,324950.0,3,1.0,1240,7500,1.0,0,0,4,7,1976,0
1702901340,718500.0,3,2.0,2910,6600,2.0,0,0,4,7,1900,1988
2320069014,495000.0,3,2.0,2660,192099,1.0,0,0,4,9,1964,0
3141600600,260000.0,6,2.0,2220,8797,1.0,0,0,3,7,1977,0
2201501015,430000.0,4,1.5,1920,10000,1.0,0,0,4,7,1954,0
3782760040,402500.0,3,3.25,2780,4002,2.0,0,0,3,8,2009,0
6613001241,1415000.0,4,3.0,3110,4408,2.5,0,3,4,10,1931,0
3276980120,275000.0,3,2.25,1820,9766,1.0,0,0,4,7,1987,0
1321400650,250000.0,3,2.25,1765,7652,2.0,0,0,3,7,1996,0
643300180,665000.0,3,2.75,1800,9550,1.0,0,0,4,7,1966,0
322059210,425000.0,3,2.5,2650,144183,1.0,0,0,3,8,1967,0
9551201560,760000.0,2,1.0,1410,3600,1.5,0,0,4,7,1925,0
7202330330,447000.0,3,2.5,1650,3076,2.0,0,0,3,7,2003,0
5153900150,205000.0,3,1.0,1180,8240,1.0,0,0,4,7,1967,0
1788700230,191000.0,3,1.5,800,8850,1.0,0,0,4,6,1959,0
49000051,350000.0,2,1.75,1430,7921,1.0,0,0,3,7,1983,0
3343301393,789888.0,5,3.5,3300,7860,2.0,0,0,3,9,2001,0
2832100215,443000.0,2,1.0,1220,10170,1.0,0,0,3,7,1948,0
1980200015,695000.0,4,3.5,3530,7202,2.0,0,0,3,9,2000,0
1825049013,560000.0,4,2.0,1380,4048,1.5,0,0,4,7,1906,0
7550800015,550000.0,3,1.75,1410,5000,1.0,0,0,4,7,1923,0
8682230760,850000.0,2,2.5,3360,6750,2.0,0,0,3,9,2004,0
8645511500,352750.0,4,2.75,2270,24237,1.0,0,0,4,7,1977,0
8567450220,550000.0,4,2.5,2890,9045,2.0,0,0,3,8,2001,0
1556200205,774900.0,5,1.0,1750,3861,1.5,0,0,3,7,1903,0
9476200580,250000.0,3,1.0,1010,8711,1.0,0,0,5,6,1944,0
8965410150,962800.0,4,2.5,3780,23623,2.0,0,0,3,9,1997,0
